,word,word_id,sentence_id,sentence_length,label,prediction
47101,that,8,2311,21,0.13,0.171999998
47102,the,9,2311,21,0.09,0.102
47103,sound,10,2311,21,0.36,0.546000001
47104,of,11,2311,21,0.08,0.118
47105,a,12,2311,21,0.07,0.077
47106,strange,13,2311,21,0.37,0.462999997
47107,voice,14,2311,21,0.29,0.839000019
47108,failed,15,2311,21,0.41,0.466999993
47109,to,16,2311,21,0.11,0.155999999
47110,route,17,2311,21,0.16,0.359666667
47111,at,18,2311,21,0.14,0.115500002
47112,this,19,2311,21,0.19,0.246166661
47113,time,20,2311,21,0.37,0.580742864
47114,the,0,2312,28,0.14,0.172999995
47115,calls,1,2312,28,0.42,0.303
47116,in,2,2312,28,0.09,0.136000001
47117,the,3,2312,28,0.12,0.111999999
47118,great,4,2312,28,0.32,0.281000005
47119,settle,5,2312,28,0.24,0.378000003
47120,down,6,2312,28,0.32,0.256999999
47121,with,7,2312,28,0.12,0.174000001
47122,a,8,2312,28,0.06,0.068000001
47123,slight,9,2312,28,0.29,0.451999998
47124,crash,10,2312,28,0.99,0.519000012
47125,and,11,2312,28,0.14,0.163000003
47126,the,12,2312,28,0.08,0.099
47127,callous,13,2312,28,0.74,0.476000006
47128,the,14,2312,28,0.12,0.138999999
47129,hermit,15,2312,28,0.36,0.352000001
47130,of,16,2312,28,0.14,0.180999999
47131,visions,17,2312,28,0.43,0.461999997
47132,in,18,2312,28,0.11,0.104
47133,the,19,2312,28,0.08,0.089666667
47134,desert,20,2312,28,0.39,0.404999995
47135,of,21,2312,28,0.09,0.113999999
47136,the,22,2312,28,0.08,0.098333333
47137,penitentiary,23,2312,28,1.12,0.794999993
47138,got,24,2312,28,0.19,0.264000005
47139,up,25,2312,28,0.25,0.217999996
47140,impetuous,26,2312,28,0.58,0.559
47141,Lee,27,2312,28,0.24,0.507000002
47142,the,0,2313,14,0.11,0.131999999
47143,disdainful,1,2313,14,0.56,0.686000001
47144,pout,2,2313,14,0.35,0.490000013
47145,a,3,2313,14,0.08,0.08
47146,comment,4,2313,14,0.45,0.497999996
47147,also,5,2313,14,0.24,0.342000003
47148,constrict,6,2313,14,0.64,0.599999991
47149,lipsticks,7,2313,14,0.5,0.886000007
47150,and,8,2313,14,0.15,0.155
47151,she,9,2313,14,0.08,0.18
47152,waited,10,2313,14,0.23,0.289999995
47153,the,11,2313,14,0.07,0.080999999
47154,Negro,12,2313,14,0.28,0.350950005
47155,type,13,2313,14,0.26,0.580000004
47156,of,14,2313,14,0.11,0.269999988
47157,his,15,2313,14,0.13,0.154
47158,face,16,2313,14,0.48,0.328999998
47159,he,0,2314,8,0.15,0.180999999
47160,paused,1,2314,8,0.52,0.671000007
47161,then,2,2314,8,0.12,0.375000003
47162,added,3,2314,8,0.28,0.436000003
47163,with,4,2314,8,0.11,0.357000002
47164,a,5,2314,8,0.04,0.067999999
47165,modest,6,2314,8,0.45,0.327999999
47166,firmness,7,2314,8,0.6,0.529000002
47167,I,0,2315,7,0.08,0.113999999
47168,would,1,2315,7,0.14,0.168999998
47169,call,2,2315,7,0.2,0.419000009
47170,it,3,2315,7,0.1,0.141999999
47171,cannibalistic,4,2315,7,1.09,0.842000008
47172,that's,5,2315,7,0.27,0.512999998
47173,what,6,2315,7,0.15,0.295000005
47174,it,7,2315,7,0.18,0.298000008
47175,is,8,2315,7,0.41,0.199999997
47176,they,0,2316,13,0.14,0.197999999
47177,are,1,2316,13,0.1,0.152999998
47178,nursing,2,2316,13,0.48,0.515000001
47179,their,3,2316,13,0.14,0.200999999
47180,greed,4,2316,13,0.32,0.383000004
47181,on,5,2316,13,0.12,0.136000001
47182,the,6,2316,13,0.1,0.099999999
47183,quivering,7,2316,13,0.46,0.499000004
47184,flesh,8,2316,13,0.4,0.415999991
47185,and,9,2316,13,0.15,0.168999998
47186,the,10,2316,13,0.08,0.177
47187,warm,11,2316,13,0.31,0.364833327
47188,blood,12,2316,13,0.28,0.511999997
47189,of,13,2316,13,0.09,0.163999996
47190,the,14,2316,13,0.08,0.101000001
47191,people,15,2316,13,0.56,0.401000005
47192,nothing,16,2316,13,0.32,0.591
47193,else,17,2316,13,0.48,0.309000005
47194,Stevie,0,2317,32,0.42,0.381999999
47195,swallow,1,2317,32,0.38,0.510999992
47196,the,2,2317,32,0.13,0.120999999
47197,terrifying,3,2317,32,0.61,0.598000002
47198,statement,4,2317,32,0.41,0.558000001
47199,with,5,2317,32,0.12,0.152000001
47200,an,6,2317,32,0.1,0.108000001
47201,audible,7,2317,32,0.37,0.486999995
47202,gulp,8,2317,32,0.71,0.557999997
47203,and,9,2317,32,0.27,0.194000001
47204,at,10,2317,32,0.11,0.13
47205,once,11,2317,32,0.68,0.255000002
47206,as,12,2317,32,0.21,0.111000001
47207,though,13,2317,32,0.14,0.211
47208,had,14,2317,32,0.23,0.195000001
47209,been,15,2317,32,0.16,0.257999999
47210,swift,16,2317,32,0.35,0.603
47211,poison,17,2317,32,0.8,0.627000004
47212,sank,18,2317,32,0.35,0.464
47213,limply,19,2317,32,0.38,0.448999998
47214,in,20,2317,32,0.09,0.112
47215,a,21,2317,32,0.06,0.073
47216,sitting,22,2317,32,0.3,0.504999995
47217,posture,23,2317,32,0.47,0.507999995
47218,on,24,2317,32,0.11,0.163499997
47219,the,25,2317,32,0.08,0.093
47220,steps,26,2317,32,0.38,0.338999996
47221,of,27,2317,32,0.08,0.107000002
47222,the,28,2317,32,0.09,0.126500001
47223,kitchen,29,2317,32,0.3,0.472
47224,door,30,2317,32,0.49,0.344999997
47225,he,0,2318,16,0.11,0.174000002
47226,closed,1,2318,16,0.33,0.352000004
47227,the,2,2318,16,0.08,0.128
47228,door,3,2318,16,0.24,0.291
47229,behind,4,2318,16,0.39,0.302999999
47230,their,5,2318,16,0.1,0.160000001
47231,backs,6,2318,16,0.37,0.494000009
47232,with,7,2318,16,0.12,0.200999997
47233,restrained,8,2318,16,0.45,0.533000007
47234,violence,9,2318,16,0.81,0.522999993
47235,turn,10,2318,16,0.25,0.511999996
47236,the,11,2318,16,0.11,0.154000001
47237,key,12,2318,16,0.53,0.275499997
47238,shot,13,2318,16,0.35,0.332545456
47239,the,14,2318,16,0.09,0.143268184
47240,bolt,15,2318,16,0.4,0.499999994
47241,he,0,2319,7,0.14,0.152
47242,was,1,2319,7,0.14,0.151999998
47243,not,2,2319,7,0.31,0.237
47244,satisfied,3,2319,7,0.48,0.636999997
47245,with,4,2319,7,0.11,0.198000006
47246,his,5,2319,7,0.13,0.166000001
47247,friends,6,2319,7,0.59,0.487999997
47248,with,0,2320,11,0.23,0.192
47249,the,1,2320,11,0.11,0.102
47250,inside,2,2320,11,0.51,0.547999996
47251,of,3,2320,11,0.13,0.138000002
47252,a,4,2320,11,0.06,0.081
47253,kindred,5,2320,11,0.41,0.417999992
47254,temperament,6,2320,11,0.69,0.776000005
47255,he,7,2320,11,0.19,0.247999998
47256,pronounced,8,2320,11,0.45,0.669000006
47257,his,9,2320,11,0.14,0.153
47258,verdict,10,2320,11,0.5,0.629999998
47259,there,0,2321,27,0.15,0.149000001
47260,are,1,2321,27,0.08,0.133000001
47261,nature's,2,2321,27,0.43,0.457999995
47262,two,3,2321,27,0.4,0.216000003
47263,two,4,2321,27,0.16,0.195999999
47264,who,5,2321,27,0.17,0.238999996
47265,sense,6,2321,27,0.34,0.392000003
47266,of,7,2321,27,0.11,0.128
47267,justice,8,2321,27,0.41,0.621000001
47268,the,9,2321,27,0.09,0.115000001
47269,price,10,2321,27,0.25,0.441000003
47270,exacted,11,2321,27,0.5,0.574999994
47271,looms,12,2321,27,0.38,0.383000001
47272,up,13,2321,27,0.19,0.361000003
47273,modestly,14,2321,27,0.47,0.49499999
47274,enormous,15,2321,27,0.8,0.799000004
47275,odious,16,2321,27,0.6,0.456000002
47276,oppressive,17,2321,27,0.85,1.037000006
47277,worrying,18,2321,27,0.83,0.565000001
47278,humiliating,19,2321,27,0.84,0.897999984
47279,extortionate,20,2321,27,0.99,0.877999991
47280,intolerable,21,2321,27,1.15,0.988999987
47281,those,22,2321,27,0.36,0.357000001
47282,are,23,2321,27,0.08,0.243999998
47283,the,24,2321,27,0.08,0.105
47284,fanatics,25,2321,27,0.71,0.620999989
47285,in,0,2322,8,0.14,0.159000003
47286,any,1,2322,8,0.18,0.225999999
47287,case,2,2322,8,0.24,0.346000002
47288,he,3,2322,8,0.12,0.141000001
47289,had,4,2322,8,0.21,0.187
47290,not,5,2322,8,0.24,0.210999995
47291,the,6,2322,8,0.09,0.081500001
47292,time,7,2322,8,0.49,0.419833336
47293,the,0,2323,29,0.15,0.135
47294,thing,1,2323,29,0.16,0.443000001
47295,was,2,2323,29,0.2,0.299000001
47296,all,3,2323,29,0.25,0.11
47297,very,4,2323,29,0.26,0.400999996
47298,well,5,2323,29,0.22,0.549999987
47299,for,6,2323,29,0.14,0.173999997
47300,these,7,2323,29,0.2,0.263999999
47301,fellows,8,2323,29,0.34,0.652999991
47302,who,9,2323,29,0.14,0.162000002
47303,knew,10,2323,29,0.15,0.533999997
47304,not,11,2323,29,0.26,0.231000003
47305,Mister,12,2323,29,0.25,0.401000002
47306,Vladimir,13,2323,29,0.83,0.905999982
47307,and,14,2323,29,0.15,0.168000001
47308,had,15,2323,29,0.12,0.191000001
47309,women,16,2323,29,0.25,0.405000001
47310,to,17,2323,29,0.11,0.145
47311,fall,18,2323,29,0.22,0.395
47312,back,19,2323,29,0.23,0.204000001
47313,upon,20,2323,29,0.73,0.292
47314,where,21,2323,29,0.27,0.405000001
47315,is,22,2323,29,0.14,0.303999999
47316,he,23,2323,29,0.22,0.377999996
47317,had,24,2323,29,0.14,0.22
47318,a,25,2323,29,0.04,0.068999999
47319,woman,26,2323,29,0.2,0.395999995
47320,to,27,2323,29,0.09,0.124666664
47321,provide,28,2323,29,0.38,0.680999994
47322,for,29,2323,29,0.56,0.200999997
47323,these,0,2324,23,0.23,0.261999997
47324,are,1,2324,23,0.1,0.185000002
47325,but,2,2324,23,0.18,0.176000002
47326,a,3,2324,23,0.06,0.071
47327,few,4,2324,23,0.96,0.227000004
47328,and,5,2324,23,0.13,0.203000002
47329,for,6,2324,23,0.12,0.188000002
47330,the,7,2324,23,0.09,0.111999998
47331,first,8,2324,23,0.29,0.348999995
47332,time,9,2324,23,0.2,0.460999998
47333,since,10,2324,23,0.16,0.350000006
47334,the,11,2324,23,0.09,0.166000002
47335,open,12,2324,23,0.31,0.614000002
47336,the,13,2324,23,0.09,0.182000001
47337,shop,14,2324,23,0.32,0.45
47338,he,15,2324,23,0.08,0.276999995
47339,took,16,2324,23,0.23,0.389999999
47340,a,17,2324,23,0.1,0.066
47341,commercial,18,2324,23,0.46,0.654000002
47342,survey,19,2324,23,0.41,0.409000003
47343,of,20,2324,23,0.1,0.089000002
47344,its,21,2324,23,0.12,0.154399999
47345,value,22,2324,23,0.51,0.645000005
47346,the,0,2325,4,0.13,0.112999999
47347,survey,1,2325,4,0.36,0.412
47348,was,2,2325,4,0.16,0.195066672
47349,unfavorable,3,2325,4,0.78,0.752999997
47350,he,0,2326,22,0.13,0.164999998
47351,took,1,2326,22,0.18,0.263999999
47352,the,2,2326,22,0.1,0.13
47353,cash,3,2326,22,0.34,0.305000004
47354,box,4,2326,22,0.34,0.311999999
47355,out,5,2326,22,0.14,0.197000005
47356,of,6,2326,22,0.06,0.129
47357,the,7,2326,22,0.08,0.103000002
47358,door,8,2326,22,0.81,0.524999999
47359,and,9,2326,22,0.14,0.186000001
47360,turning,10,2326,22,0.24,0.454999998
47361,to,11,2326,22,0.16,0.116999999
47362,leave,12,2326,22,0.22,0.354999998
47363,the,13,2326,22,0.07,0.104000001
47364,shop,14,2326,22,0.68,0.332000004
47365,became,15,2326,22,0.34,0.404000005
47366,aware,16,2326,22,0.24,0.353999996
47367,that,17,2326,22,0.21,0.221
47368,Stevie,18,2326,22,0.34,0.459000006
47369,was,19,2326,22,0.15,0.2
47370,still,20,2326,22,0.17,0.428000003
47371,downstairs,21,2326,22,0.83,0.787000006
47372,he,0,2327,14,0.11,0.209999998
47373,looks,1,2327,14,0.22,0.480999994
47374,dubiously,2,2327,14,0.52,0.567999998
47375,at,3,2327,14,0.15,0.118999998
47376,his,4,2327,14,0.12,0.144666666
47377,brother,5,2327,14,0.26,0.553999999
47378,in,6,2327,14,0.11,0.103999999
47379,law,7,2327,14,0.47,0.331999998
47380,but,8,2327,14,0.13,0.175
47381,he,9,2327,14,0.07,0.171999997
47382,did,10,2327,14,0.13,0.181000002
47383,not,11,2327,14,0.15,0.210500003
47384,ask,12,2327,14,0.29,0.266000003
47385,him,13,2327,14,0.1,0.489999999
47386,for,14,2327,14,0.12,0.369999991
47387,information,15,2327,14,0.72,0.681
47388,Mister,0,2328,17,0.28,0.287999997
47389,Berlet,1,2328,17,0.35,0.436000001
47390,perceived,2,2328,17,0.45,0.584
47391,with,3,2328,17,0.16,0.183999998
47392,some,4,2328,17,0.22,0.231999999
47393,surprise,5,2328,17,0.54,0.608000007
47394,that,6,2328,17,0.11,0.163000002
47395,he,7,2328,17,0.07,0.159999999
47396,did,8,2328,17,0.17,0.203
47397,not,9,2328,17,0.24,0.307999998
47398,know,10,2328,17,0.14,0.222999997
47399,really,11,2328,17,0.34,0.455999991
47400,what,12,2328,17,0.16,0.219
47401,to,13,2328,17,0.1,0.134999999
47402,say,14,2328,17,0.24,0.176416667
47403,to,15,2328,17,0.11,0.112999998
47404,Stevie,16,2328,17,0.51,0.546999991
47405,he,0,2329,16,0.14,0.242000002
47406,stood,1,2329,16,0.29,0.422000003
47407,still,2,2329,16,0.38,0.343999997
47408,in,3,2329,16,0.1,0.100333333
47409,the,4,2329,16,0.08,0.102999999
47410,middle,5,2329,16,0.29,0.481
47411,of,6,2329,16,0.1,0.114999999
47412,the,7,2329,16,0.09,0.103000001
47413,parlor,8,2329,16,0.75,0.598000002
47414,and,9,2329,16,0.12,0.216999996
47415,looked,10,2329,16,0.18,0.382000005
47416,into,11,2329,16,0.16,0.270999998
47417,the,12,2329,16,0.11,0.129
47418,kitchen,13,2329,16,0.44,0.390600002
47419,in,14,2329,16,0.12,0.130166667
47420,silence,15,2329,16,0.66,0.706999993
47421,he,0,2330,10,0.14,0.127999999
47422,watched,1,2330,10,0.4,0.396000007
47423,and,2,2330,10,0.15,0.159999999
47424,gesticulating,3,2330,10,0.62,0.821000004
47425,a,4,2330,10,0.06,0.551999993
47426,murmuring,5,2330,10,0.48,0.788000014
47427,in,6,2330,10,0.09,0.142000001
47428,the,7,2330,10,0.09,0.123
47429,kitchen,8,2330,10,0.43,0.499333332
47430,Stevie,0,2331,12,0.32,0.497000006
47431,prowled,1,2331,12,0.42,0.492000011
47432,round,2,2331,12,0.37,0.351000001
47433,the,3,2331,12,0.07,0.109
47434,table,4,2331,12,0.34,0.364000002
47435,like,5,2331,12,0.18,0.175999998
47436,the,6,2331,12,0.07,0.098333333
47437,excited,7,2331,12,0.38,0.668000001
47438,animal,8,2331,12,0.35,0.451000002
47439,in,9,2331,12,0.09,0.125533334
47440,a,10,2331,12,0.05,0.072833332
47441,cage,11,2331,12,0.62,0.460000004
47442,the,0,2332,36,0.12,0.124999999
47443,light,1,2332,36,0.27,0.297999997
47444,thrown,2,2332,36,0.27,0.319999997
47445,down,3,2332,36,0.28,0.255000001
47446,by,4,2332,36,0.12,0.111999997
47447,the,5,2332,36,0.09,0.098
47448,shade,6,2332,36,0.39,0.467000005
47449,fell,7,2332,36,0.24,0.238999996
47450,dazzlingly,8,2332,36,0.66,0.612999994
47451,on,9,2332,36,0.16,0.144
47452,the,10,2332,36,0.09,0.156000002
47453,white,11,2332,36,0.27,0.325999999
47454,pillow,12,2332,36,0.31,0.544999996
47455,sunk,13,2332,36,0.4,0.280999997
47456,by,14,2332,36,0.17,0.128000002
47457,the,15,2332,36,0.11,0.089
47458,weight,16,2332,36,0.24,0.447999999
47459,of,17,2332,36,0.11,0.145000001
47460,her,18,2332,36,0.09,0.15
47461,head,19,2332,36,0.39,0.355999999
47462,reposing,20,2332,36,0.43,0.433000001
47463,with,21,2332,36,0.15,0.185
47464,closed,22,2332,36,0.45,0.407999998
47465,eyes,23,2332,36,0.38,0.299999999
47466,and,24,2332,36,0.15,0.211000001
47467,dark,25,2332,36,0.28,0.39
47468,hair,26,2332,36,0.25,0.413333336
47469,done,27,2332,36,0.18,0.309
47470,up,28,2332,36,0.17,0.286000004
47471,in,29,2332,36,0.09,0.200000001
47472,several,30,2332,36,0.34,0.403999993
47473,plates,31,2332,36,0.34,0.639999989
47474,for,32,2332,36,0.15,0.186
47475,the,33,2332,36,0.08,0.093499998
47476,night,34,2332,36,0.4,0.44291666
47477,her,0,2333,18,0.16,0.224000001
47478,bare,1,2333,18,0.22,0.290000001
47479,feet,2,2333,18,0.69,0.33
47480,as,3,2333,18,0.18,0.122999999
47481,opposed,4,2333,18,0.4,0.468999997
47482,to,5,2333,18,0.19,0.126000002
47483,the,6,2333,18,0.1,0.099666669
47484,bottom,7,2333,18,0.33,0.591999999
47485,of,8,2333,18,0.14,0.171000002
47486,an,9,2333,18,0.08,0.102000001
47487,unadorned,10,2333,18,0.62,0.584000006
47488,sleeves,11,2333,18,0.41,0.793999979
47489,calico,12,2333,18,0.44,0.657999995
47490,sack,13,2333,18,0.83,0.621999994
47491,button,14,2333,18,0.28,0.471999994
47492,tightly,15,2333,18,0.32,0.515000007
47493,at,16,2333,18,0.21,0.121000001
47494,neck,17,2333,18,0.2,0.414999998
47495,and,18,2333,18,0.12,0.255666667
47496,wrists,19,2333,18,0.82,0.503000006
47497,held,20,2333,18,0.24,0.402999999
47498,over,21,2333,18,0.19,0.255000003
47499,the,22,2333,18,0.1,0.128000002
47500,rug,23,2333,18,0.26,0.625000018
47501,for,24,2333,18,0.14,0.159000003
47502,the,25,2333,18,0.09,0.087000003
47503,slippers,26,2333,18,0.46,0.591999999
47504,while,27,2333,18,0.15,0.320000003
47505,she,28,2333,18,0.19,0.256
47506,looked,29,2333,18,0.29,0.323000003
47507,upward,30,2333,18,0.34,0.487
47508,into,31,2333,18,0.19,0.371999992
47509,her,32,2333,18,0.08,0.148999999
47510,husband's,33,2333,18,0.46,0.553999996
47511,face,34,2333,18,0.45,0.620999984
47512,there,0,2334,18,0.18,0.174000001
47513,was,1,2334,18,0.18,0.177999999
47514,no,2,2334,18,0.21,0.119
47515,occupation,3,2334,18,0.68,0.798999995
47516,that,4,2334,18,0.14,0.258999999
47517,fails,5,2334,18,0.31,0.530999999
47518,them,6,2334,18,0.12,0.276999998
47519,and,7,2334,18,0.2,0.203999998
47520,more,8,2334,18,0.19,0.240999998
47521,completely,9,2334,18,0.48,0.654000008
47522,than,10,2334,18,0.17,0.368000011
47523,that,11,2334,18,0.25,0.245999999
47524,of,12,2334,18,0.11,0.157999998
47525,a,13,2334,18,0.07,0.078
47526,secret,14,2334,18,0.37,0.466999996
47527,agent,15,2334,18,0.36,0.358000004
47528,of,16,2334,18,0.09,0.132799999
47529,police,17,2334,18,0.59,0.634000009
47530,it's,0,2335,26,0.19,0.212999995
47531,like,1,2335,26,0.21,0.231000002
47532,your,2,2335,26,0.13,0.198999999
47533,horse,3,2335,26,0.45,0.372999999
47534,suddenly,4,2335,26,0.35,0.608999997
47535,falling,5,2335,26,0.37,0.507000002
47536,dead,6,2335,26,0.37,0.309999998
47537,under,7,2335,26,0.2,0.292000002
47538,you,8,2335,26,0.54,0.323000004
47539,in,9,2335,26,0.11,0.100999999
47540,the,10,2335,26,0.08,0.095000001
47541,midst,11,2335,26,0.32,0.374000004
47542,of,12,2335,26,0.08,0.127
47543,an,13,2335,26,0.15,0.087999999
47544,uninhabited,14,2335,26,0.94,0.811000013
47545,and,15,2335,26,0.17,0.157999999
47546,thirsty,16,2335,26,0.38,0.571000004
47547,plane,17,2335,26,0.49,0.614999995
47548,the,0,2336,14,0.14,0.170000003
47549,comparison,1,2336,14,0.5,0.675999996
47550,occurred,2,2336,14,0.36,0.539000002
47551,to,3,2336,14,0.08,0.138
47552,Mister,4,2336,14,0.34,0.486
47553,Locke,5,2336,14,0.22,0.464000002
47554,because,6,2336,14,0.3,0.334000002
47555,he,7,2336,14,0.13,0.207000005
47556,had,8,2336,14,0.15,0.192
47557,sat,9,2336,14,0.25,0.392000002
47558,astride,10,2336,14,0.37,0.581
47559,various,11,2336,14,0.39,0.572333336
47560,army,12,2336,14,0.27,0.414999995
47561,horses,13,2336,14,0.37,0.484999996
47562,in,14,2336,14,0.12,0.163
47563,his,15,2336,14,0.15,0.200999995
47564,time,16,2336,14,0.76,0.754999992
47565,ahead,17,2336,14,0.26,0.320000003
47566,now,18,2336,14,0.18,0.319999997
47567,the,19,2336,14,0.14,0.100999999
47568,sensation,20,2336,14,0.54,0.539000002
47569,of,21,2336,14,0.12,0.169999999
47570,an,22,2336,14,0.08,0.133000002
47571,incipient,23,2336,14,0.56,0.608142851
47572,fall,24,2336,14,0.42,0.643000007
47573,the,0,2337,4,0.12,0.117999999
47574,prospect,1,2337,4,0.5,0.618999994
47575,was,2,2337,4,0.12,0.207733338
47576,as,3,2337,4,0.15,0.13675
47577,black,4,2337,4,0.49,0.512000015
47578,as,5,2337,4,0.1,0.120999999
47579,the,6,2337,4,0.09,0.096000004
47580,window,7,2337,4,0.23,0.482999998
47581,pane,8,2337,4,0.28,0.463999991
47582,against,9,2337,4,0.49,0.360999998
47583,which,10,2337,4,0.17,0.277000001
47584,he,11,2337,4,0.11,0.204000001
47585,was,12,2337,4,0.15,0.159000001
47586,leaning,13,2337,4,0.24,0.429999995
47587,his,14,2337,4,0.13,0.141000001
47588,forehead,15,2337,4,0.56,0.594999996
47589,yes,0,2338,37,0.69,0.471000004
47590,not,1,2338,37,0.18,0.251000002
47591,at,2,2338,37,0.1,0.132
47592,all,3,2338,37,0.23,0.103000002
47593,well,4,2338,37,0.43,0.347000001
47594,down,0,2339,3,0.31,0.458999997
47595,below,1,2339,3,0.3,0.43800001
47596,in,2,2339,3,0.09,0.135000002
47597,the,3,2339,3,0.09,0.089000002
47598,quiet,4,2339,3,0.5,0.453000006
47599,now,5,2339,3,0.31,0.323999997
47600,street,6,2339,3,0.53,0.428999996
47601,measured,7,2339,3,0.4,0.504000002
47602,footsteps,8,2339,3,0.59,0.556000003
47603,approach,9,2339,3,0.37,0.770000002
47604,the,10,2339,3,0.12,0.112000001
47605,house,11,2339,3,0.82,0.333000004
47606,then,12,2339,3,0.18,0.366000003
47607,died,13,2339,3,0.28,0.254999998
47608,away,14,2339,3,0.23,0.318000001
47609,and,15,2339,3,0.18,0.180999997
47610,hurried,16,2339,3,0.34,0.391000003
47611,and,17,2339,3,0.16,0.188000002
47612,firm,18,2339,3,0.84,0.330000007
47613,is,19,2339,3,0.12,0.212
47614,if,20,2339,3,0.11,0.141000002
47615,the,21,2339,3,0.09,0.100999999
47616,passer,22,2339,3,0.37,0.596999994
47617,by,23,2339,3,0.18,0.095999999
47618,had,24,2339,3,0.2,0.127999999
47619,started,25,2339,3,0.31,0.414999995
47620,to,26,2339,3,0.09,0.115
47621,pace,27,2339,3,0.41,0.423000002
47622,out,28,2339,3,0.24,0.180999999
47623,all,29,2339,3,0.22,0.199000004
47624,the,30,2339,3,0.1,0.109999999
47625,trendy,31,2339,3,0.45,0.429000005
47626,from,32,2339,3,0.23,0.176999998
47627,cast,33,2339,3,0.36,0.317000006
47628,them,34,2339,3,0.18,0.188999999
47629,to,35,2339,3,0.14,0.207000002
47630,gas,36,2339,3,0.29,0.307000007
47631,up,37,2339,3,0.29,0.199000004
47632,in,38,2339,3,0.09,0.116
47633,the,39,2339,3,0.06,0.099
47634,night,40,2339,3,0.27,0.343999998
47635,without,41,2339,3,0.3,0.366
47636,end,42,2339,3,1.06,0.682999998
